,SMILES
973,[3H]C(CC)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
974,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(CCF)ccc(c54)n3CC)CCC1)=[N+]2CC
975,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CF)c5cccc3c45)=C2Cl)c2cccc3c(C4CC4)ccc1c32
976,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(=C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
977,C=C(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NCC)c5cccc3c45)=C1Cl)n2CC
978,CCNc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
979,C=C(F)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(B(C)C)c5cccc3c45)=C1Cl)n2CC
980,[3H]CC(C)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(=C)C)c5cccc3c45)=C1Cl)n2CC
981,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)N)c5cccc3c45)=C2Cl)c2cccc3c(C4C=C4)ccc1c32
982,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
983,C#CC(C)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(OCC)ccc(c54)n3CC)CCC1)=[N+]2CC
984,[3H]C(CC)c1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C1Cl)n2CC
985,CCOc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)O)c5cccc3c45)=C1Cl)n2CC
986,CCCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C1Cl)n2CC
987,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)=O)c5cccc3c45)=C2Cl)c2cccc3c(C(C)=O)ccc1c32
988,C=C(F)c1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)O)ccc(c54)n3CC)CCC1)=[N+]2CC
989,C=CCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C=CF)ccc(c54)n3CC)CCC1)=[N+]2CC
990,CCC#Cc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(B(C)F)ccc(c54)n3CC)CCC1)=[N+]2CC
991,C=NCc1ccc2c3c(cccc13)C(/C=C/C1=C(Cl)/C(=C/C=c3\c4cccc5c(C(C)=O)ccc(c54)n3CC)CCC1)=[N+]2CC
992,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(C=CO)c5cccc3c45)=C2Cl)c2cccc3c(CBF)ccc1c32
993,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)N)ccc1c32
994,CCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(CCO)c5cccc3c45)=C2Cl)c2cccc3c(C(C)O)ccc1c32
995,C=NCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)C)c5cccc3c45)=C1Cl)n2CC
996,C=CCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CBF)c5cccc3c45)=C1Cl)n2CC
997,CCNc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(NF)c5cccc3c45)=C1Cl)n2CC
998,CBCc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(CCC)c5cccc3c45)=C1Cl)n2CC
999,C=COc1ccc2c3c1cccc3/c(=C\C=C1/CCCC(/C=C/C3=[N+](CC)c4ccc(C(C)F)c5cccc3c45)=C1Cl)n2CC
